path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21882263.mp3	nô en vui vẻ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21882264.mp3	đi đâu sao mày biết tao đi chơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21882265.mp3	nên mỗi lần đi đâu về muộn một chút
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21882266.mp3	Nhà mới của em ở trong xóm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21882308.mp3	Trích dẫn từ báo chí
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23733700.mp3	Chỉ dùng tay vào những bức ảnh của quân
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23733701.mp3	Mùa thu và hoa cúc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23733702.mp3	Nó kìa, nó kìa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23733703.mp3	Người chở mùa thu tôi vừa đỏ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23733704.mp3	Ngồi dưới gốc cây một cách mệt nhọc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23676734.mp3	Ở cái chốn vắng vẻ này xưa nay vốn yên bình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23676735.mp3	Mấy cái chuyện tâm linh này khó nói lắm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23676736.mp3	Lời mẹ khuyên lơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23676737.mp3	đổ hết mồ hôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23676738.mp3	Nhưng anh chàng đã kịp phóng qua hàng rào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21838512.mp3	Thầm lặng hy sinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21838513.mp3	Thiện tai Thiện tai
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21838514.mp3	Mày Đừng tránh tao được không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21838516.mp3	Sau tiếng sấm trời bắt đầu đổ mưa rào rào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21838518.mp3	Đưa tình về với mộng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26326138.mp3	Em mang mùa Thu giấu kỹ nơi nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26326139.mp3	Dệt mộng ước bản hòa ca đến lớp..
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26326140.mp3	Mùa thu cái lạnh dịu dàng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26326144.mp3	Nhà của bà len đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28660607.mp3	Gửi hương yêu thắp lửa mộng lòng xinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23380405.mp3	Đến bố mẹ còn chẳng nhận ra cháu ạ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23380406.mp3	lạnh khô lên cánh mũi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23380407.mp3	em căng mắt ra nhìn nhưng mà không rõ là ai cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23380408.mp3	Thấy ánh mặt trời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23380409.mp3	Để cùng tiến tới
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23745302.mp3	Sáng hôm sau cả đoàn thức dậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23745303.mp3	con bé còn thông minh nhanh nhẹn hơn trước đúng không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23745304.mp3	bởi chính bản thân thầy cũng không nhìn ra được chuyện gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23745305.mp3	Có hay chăng là con bé đó gây ra không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23745306.mp3	Nhưng sự việc đi qua đã khiến cho Trinh không thể không tin
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26975850.mp3	Cây tương tư bên đường chờ thay áo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26975851.mp3	Ôi ta mông lung - tháng chín - tháng mười...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26975852.mp3	Xuyến xao hoài đợi người đến cùng hoa.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26975924.mp3	Rót vào hồn sầu cung thương trầm lắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23725603.mp3	"""Ăn nữa đi con"
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23725604.mp3	Không kịp ngăn lại hà ni chỉ gọi với theo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23725605.mp3	con ma dại kia
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23725606.mp3	Ông nội con bé thì còn sống toàn nói như vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23725607.mp3	Trời ơi con gái của tôi, sao con lại khổ như vậy chứ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23731275.mp3	Mà vừa nói vừa trở ra bên ngoài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23731276.mp3	Những ngày bên mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23731277.mp3	em như người bị bóp chặt lấy cổ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23731279.mp3	em bị đuổi học
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23727881.mp3	Vợ của chú sửa xe lắc đầu nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23727882.mp3	Phong cách phối đồ hiện đại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23727883.mp3	Cũng có thể là ma lắm bởi Nếu không phải là ma
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23727884.mp3	Em biết rồi cái con bé bị xe cán bẹp đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23727885.mp3	Phong đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25157794.mp3	tôi đoán không nhầm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25157795.mp3	Con bé vẫn ăn uống học hành Bình thường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25157813.mp3	Em đúng là một người bạn tốt của Nhi và anh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25157814.mp3	Cũng là để cho kumanthong có một nơi ở mới đầy đủ hơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25157817.mp3	Bà bói Có vẻ hơi giận lời của bố thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23689546.mp3	Anh cảm thấy thế nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23689547.mp3	Đang nói ở chỗ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23689548.mp3	Giọng còn pha lẫn tiếng địa phương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23689549.mp3	lẽ ra thì chúng tôi không nên nhắc lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23689550.mp3	Nó cứ nhìn chằm chằm vào đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22195134.mp3	để cho em học
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22195135.mp3	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22195136.mp3	Như chú rất thích
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22195137.mp3	Dạ vâng thế để em gặp anh sau vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22195138.mp3	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21861994.mp3	Đứng trước bàn thờ trinh vui sướng nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21861995.mp3	Vậy nó có liên quan gì đến con gái tôi chứ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21861996.mp3	Lối viễn vọng chờ rong gót tim
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21861997.mp3	Không Tao xin mày Tao sợ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21861999.mp3	Sâu mắt đợi chờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22528215.mp3	Năm tháng mỏi mòn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22528270.mp3	Nhuộm ánh nắng tà qua mái tóc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22528271.mp3	sau đó bị đấu đá đến nghẹt thở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22528272.mp3	Đèn dầu được thắp sáng trưng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22528273.mp3	Sau khi anh chết rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22528274.mp3	Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23852462.mp3	Mẹ em hốt hoảng nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23852464.mp3	Nhưng mà tiếc là không qua nổi năm mười năm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23852465.mp3	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23852466.mp3	cố mà đỗ vào trường quốc lập cho mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23852469.mp3	Trộm không thể vào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23852470.mp3	Chỉ còn nồng hơi thở những vần thơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24931514.mp3	Mong con lớn khôn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24931517.mp3	Khung hình của trình bày sản trong mạch hơn trước
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24931518.mp3	mẹ em nói đỡ lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24931529.mp3	Nó hay nhốt Mình ở trong phòng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24931530.mp3	Không nên coi nhẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24931542.mp3	A hồi liền quay sang thì kể
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_29405112.mp3	Đành đem thơ trải lối đời tháng năm.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_29405147.mp3	Mà sao đã thấy sương mờ nhẹ bay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_29405220.mp3	Hỡi ơi lá rụng tháng mười
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_29405267.mp3	Tôi còn mong nó về nhà gặp mà còn chẳng được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_29405288.mp3	Làn mây lả lướt thả mình... trôi xa.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_29405292.mp3	Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25756033.mp3	Cô cũng chẳng hiểu tại sao như vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25756096.mp3	Say đắm lạ những chặng đường phía trước...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25756153.mp3	Đón em với hoa hồng.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25756154.mp3	Vẫn hoài bay...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25756155.mp3	Rồi không đợi cho cô đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25756156.mp3	Anh ta chẳng đi đâu xa cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25273401.mp3	từ đấy Đến giờ em có dám tẩn nó đâu vợ nhỉ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25273486.mp3	Mọi thứ vẫn còn y nguyên như Sáng nay cô sắp xếp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25273559.mp3	nó cô đơn lặng lẽ nhìn em theo gia đình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25273589.mp3	Cô chẳng còn một cách nào khác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25284157.mp3	mẹ em liền gợi ý
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25284223.mp3	Hoa mọc đầy hai bên đường Chỉ có điều là
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25284233.mp3	Nhi đã có nhiều cơ hội nhưng cô vẫn tự mình vứt bò
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26977662.mp3	Xe hoa anh chờ đó.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26977663.mp3	Đóng vội cửa quán hà ni thúc giục
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26977665.mp3	Sương giăng đọng đầy vơi từng giọt đắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26977666.mp3	Trên cành cây vẫn vương vài tia nắng.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26977734.mp3	Anh ta gật đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26977766.mp3	Nên cô dịu giọng hỏi lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26977803.mp3	Thả lòng mình vào nhịp bước bình sinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942299.mp3	Vậy Ngọc Lan đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942310.mp3	Nhưng con chỉ nhớ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942312.mp3	Và phải nhớ kỹ là không bao giờ được bỏ bê nó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942314.mp3	Nhưng mà dường như càng cố lại không thể nghe được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942320.mp3	Vụng dại tấm bé
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942321.mp3	bà thản nhiên đứng dậy đi ra ngoài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942333.mp3	Tối hôm đó sau khi ăn uống xong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24942341.mp3	Nghe xong mày sẽ hiểu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562628.mp3	Tháng mười một chạm thực lẫn trong mơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562631.mp3	Ta cầm tay ngơ ngác giữa phố chiều
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562632.mp3	Mình về đi Cảm ơn cô hà ni
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562660.mp3	Sụt sùi mưa suốt canh thâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562662.mp3	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562685.mp3	Ôm cổ gầy mắc cỡ đến mùa sau
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562687.mp3	Quỳ lạy như là tế sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25562689.mp3	Đến phiên hà ni ngạc nhiên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427359.mp3	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427360.mp3	thì vẫn không hiện tượng gì tiếp tục xảy đến
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427361.mp3	Chẳng ai bảo ai tự giác đi về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427362.mp3	quyết tâm chiến thắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427363.mp3	em liền gọi to
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427384.mp3	Cũng không còn cách nào khác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427385.mp3	Khuôn mặt thanh tú không có chút gì của dân nhà xe
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427386.mp3	Và mắt của cô chăm chú một cách khó hiểu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22427387.mp3	Chân tay bủn rủn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21964744.mp3	Bố nó thì không tin chuyện ma quỷ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21964746.mp3	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21964747.mp3	Bố em thắc mắc nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21964749.mp3	Em yên tâm là kẻ đó sẽ không làm phiền
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21964750.mp3	dần dà học xong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21965267.mp3	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21965268.mp3	Giai đoạn cuối đời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21965271.mp3	thảo Đứng sững lại không chạy trốn em nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21965272.mp3	Em ngỡ như chiêm bao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743772.mp3	nhưng cũng đoán được lí do liên quan đến thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743774.mp3	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743776.mp3	Giai thoại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743792.mp3	Tôi xin lỗi rồi mà nếu cần tôi sẽ xin lỗi lần nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743793.mp3	đêm qua con bé mơ thấy ác mộng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743795.mp3	về nước chơi chưa được bao lâu laij bị tai nạn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743807.mp3	Ép bà đưa bà đi bệnh viện bà không chịu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743808.mp3	Chính liền trả lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24743810.mp3	Em cảm giác lạnh buốt đến tận não
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22209924.mp3	nếu mà qua bốn mươi chín ngày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22209926.mp3	Ngày thơ đi mất
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22209929.mp3	Nó giúp chứ có phải đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22209933.mp3	Em chả hiểu mẹ nói có nghĩa là gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22214603.mp3	Để tâm trí đem hoà cùng sách vở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22214604.mp3	Ngày ấy vào mùa thu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22214605.mp3	Trong phòng lúc này lửa trên thành ngọn nến đang cháy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22214606.mp3	Giờ đi sang bản bên phía ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22214607.mp3	Người người thì đang tấp nập đi lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120446.mp3	nên tính cho em đi chơi xa hai ngày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120501.mp3	Hay là do chúng ta không trùm khăn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120521.mp3	Trinh có phần hoang mang
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120552.mp3	Để cho tình đẹp đẹp hơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120555.mp3	Lát xong tao kể tiếp cho mày nghe
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120584.mp3	Yêu là chết ở trong lòng một ít
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120717.mp3	Người chết là Vong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120753.mp3	Với những cái móng dài ngoẵng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120819.mp3	Căn phòng thờ Kumanthong đối diện với phòng ngủ của Chinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25120837.mp3	Xong trai này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302867.mp3	cho nên Trinh yên tâm phần nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302869.mp3	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302870.mp3	cút đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302873.mp3	Những lời nói của Quân khiến cho trinh như chết lặng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302930.mp3	Em mới đáp lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302931.mp3	Dạ bẩm thầy giờ đã muộn rồi à
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302933.mp3	Sợ lắm, cảm giác vô cùng sợ hãi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23302936.mp3	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23303052.mp3	Yêu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23303054.mp3	Vả lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224584.mp3	Cứ yên tâm, tao đã lo cả rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224658.mp3	bởi thảo đang bị giữ chân không đi được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224692.mp3	Chết đi Đồ quỷ dữ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224694.mp3	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224710.mp3	Cuộc sống bất công biết mấy cho vừa
